ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055555.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055556.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055558.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055559.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055562.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055565.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055571.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055579.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055582.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055586.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055587.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055599.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055601.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055603.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055607.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055608.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055610.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055623.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055628.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055631.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055635.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055637.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055643.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055644.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055649.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055652.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055654.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055655.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055657.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055661.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055667.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055669.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055672.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055673.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055675.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055678.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055683.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055685.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055686.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055687.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055692.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055693.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055694.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055705.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055707.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055709.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055710.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055716.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055717.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055723.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055725.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055726.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055731.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055732.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055733.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055736.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055739.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055744.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055746.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055750.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055754.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055759.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055762.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055766.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055771.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055773.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055775.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055779.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055785.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055787.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055790.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055791.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055793.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055799.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055806.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055809.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055811.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055814.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055818.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055821.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055822.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055823.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055824.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055826.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055837.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055839.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055841.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055850.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055851.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055852.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055853.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055855.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055861.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055867.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055868.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055869.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055870.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055873.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055877.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055881.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055890.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055893.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055895.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055903.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055908.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055923.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055926.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055928.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/055975.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056027.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056041.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056043.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056045.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056048.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056049.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056050.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056051.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056053.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056054.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056061.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056064.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056065.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056067.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056072.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056074.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056075.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056080.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056081.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056083.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056085.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056086.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056089.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056092.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056093.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056101.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056102.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056104.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056106.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056113.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056115.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056119.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056122.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056123.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056131.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056133.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056140.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056144.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056145.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056148.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056150.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056154.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056156.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056164.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056165.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056166.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056173.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056176.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056178.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056179.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056181.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056185.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056190.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056191.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056196.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056199.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056202.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056203.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056204.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056207.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056213.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056214.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056216.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056224.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056225.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056228.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056230.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056232.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056238.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056241.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056251.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056332.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056374.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056443.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056444.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056445.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056451.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056456.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056462.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056468.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056470.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056474.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056478.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056479.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056481.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056484.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056486.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056488.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056490.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056492.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056495.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056498.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056500.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056501.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056502.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056508.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056512.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056519.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056522.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056523.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056525.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056530.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056534.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056537.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056538.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056540.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056541.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056542.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056543.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056546.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056551.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056573.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056576.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056579.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056580.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056591.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056595.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056599.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056601.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056610.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056613.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056621.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056626.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056636.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056637.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056641.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056642.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056646.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056647.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056648.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056653.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056666.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056669.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056670.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056671.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056676.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056677.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056683.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056685.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056690.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056692.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056697.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056698.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056700.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056708.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056709.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056712.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056729.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056731.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056732.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056733.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056740.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056745.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056746.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056748.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056749.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056751.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056752.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056759.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056760.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056761.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056763.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056765.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056766.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056767.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056770.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056777.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056783.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056787.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056789.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056791.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056792.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056793.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056843.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056844.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056847.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056849.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056853.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056855.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056863.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056865.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056867.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056869.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056874.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056878.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056881.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056884.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056892.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056896.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056898.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056899.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056902.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056904.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056905.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056916.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056917.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056920.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056921.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056922.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056924.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056925.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056931.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056935.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056940.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056941.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056943.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056944.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056948.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056950.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056951.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056955.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056956.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056957.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056963.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056966.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056967.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056968.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056970.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056975.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056976.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056977.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056980.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056982.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056987.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056991.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/056999.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057001.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057002.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057003.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057004.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057007.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057009.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057013.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057017.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057018.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057019.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057020.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057022.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057026.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057031.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057034.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057035.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057038.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057039.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057040.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057051.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057052.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057053.jpg,1
