ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057408.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057411.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057413.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057415.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057441.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057444.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057456.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057459.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057461.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057464.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057485.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057486.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057488.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057503.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057506.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057514.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057519.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057530.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057531.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057542.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057545.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057549.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057552.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057557.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057567.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057570.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057574.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057575.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057577.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057585.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057594.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057609.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057611.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057622.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057648.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057659.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057673.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057678.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057681.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057683.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057692.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057693.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057699.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057700.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057702.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057706.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057712.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057714.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057718.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057732.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057739.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057750.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057751.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057754.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057758.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057774.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057781.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057788.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057846.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057894.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057896.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057903.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057906.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057929.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057943.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057948.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057963.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057968.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057976.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057978.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057981.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057985.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/057987.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058010.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058035.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058038.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058064.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058072.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058077.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058084.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058089.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058098.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058102.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058109.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058111.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058116.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058121.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058123.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058129.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058138.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058141.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058150.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058162.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058165.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058180.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058182.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058185.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058190.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058213.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058237.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058244.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058251.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058277.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058294.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058312.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058313.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058316.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058320.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058327.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058328.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058344.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058347.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058349.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058353.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058354.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058365.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058367.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058377.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058382.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058388.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058396.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058397.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058399.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058401.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058407.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058418.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058420.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058441.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058444.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058450.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058453.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058457.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058460.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058465.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058485.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058490.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058493.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058502.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058505.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058508.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058513.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058521.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058523.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058529.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058541.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058544.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058553.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058556.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058590.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058591.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058598.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058600.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058604.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058607.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058612.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058627.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058631.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058637.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058640.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058647.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058655.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058667.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058674.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058677.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058679.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058694.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058697.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058698.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058699.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058702.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058717.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058724.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058730.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058757.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058777.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058789.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058792.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058795.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058810.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058817.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058839.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058863.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058891.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058892.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058898.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058900.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058907.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058919.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058922.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058927.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058955.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058959.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058960.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/058998.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059011.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059023.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059031.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059032.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059037.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059042.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059048.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059059.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059062.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059066.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059069.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059071.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059073.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059102.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059111.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059119.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059121.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059124.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059134.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059140.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059145.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059178.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059186.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059210.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059218.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059219.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059223.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059229.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059233.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059249.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059251.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059268.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059279.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059280.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059283.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059288.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059297.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059302.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059304.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059310.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059314.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059315.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059317.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059329.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059333.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059334.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059341.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059344.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059347.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059359.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059360.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059363.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059370.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059385.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059395.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059428.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059430.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059455.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059456.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059464.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059475.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059486.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059489.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059494.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059503.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059504.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059512.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059520.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059533.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059541.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059552.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059554.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059555.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059556.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059559.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059567.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059569.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059579.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059581.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059594.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059608.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059611.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059613.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059616.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059625.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059628.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059629.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059636.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059637.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059638.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059657.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059658.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059663.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059689.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059691.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059693.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059699.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059700.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059715.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059719.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059720.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059727.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059742.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059744.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059778.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059783.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059803.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059808.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059820.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059822.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059825.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059830.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059835.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059842.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059848.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059867.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059872.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059874.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059884.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059888.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059890.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059892.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059894.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059897.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059900.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059912.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059927.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059930.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059932.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059934.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059950.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059972.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059973.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059979.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059996.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060000.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060002.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060010.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060017.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060035.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060036.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060041.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060049.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060063.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060082.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060084.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060088.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060093.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060095.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060101.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060114.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060116.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060135.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060138.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060156.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060157.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060168.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060170.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060179.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060181.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060185.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060198.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060204.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060208.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060211.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060216.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060230.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060231.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060242.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060246.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060266.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060285.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060288.jpg,1
