ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059054.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059055.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059057.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059058.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059059.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059062.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059066.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059067.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059069.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059071.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059073.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059080.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059081.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059082.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059084.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059085.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059088.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059096.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059098.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059101.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059102.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059107.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059111.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059113.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059115.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059119.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059121.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059122.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059124.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059128.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059132.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059134.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059140.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059145.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059147.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059150.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059152.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059157.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059159.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059163.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059171.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059172.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059178.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059180.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059184.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059186.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059187.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059189.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059190.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059194.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059199.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059201.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059203.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059204.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059206.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059208.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059210.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059211.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059214.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059215.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059218.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059219.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059221.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059223.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059229.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059232.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059233.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059242.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059243.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059249.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059251.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059257.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059261.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059264.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059265.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059268.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059269.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059271.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059279.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059280.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059283.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059285.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059288.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059290.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059291.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059293.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059295.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059296.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059297.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059299.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059302.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059304.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059309.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059310.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059312.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059314.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059315.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059317.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059322.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059327.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059329.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059331.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059333.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059334.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059340.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059341.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059342.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059344.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059345.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059347.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059350.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059356.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059359.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059360.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059363.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059364.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059367.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059370.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059376.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059384.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059385.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059392.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059395.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059397.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059399.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059400.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059406.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059409.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059419.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059422.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059426.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059428.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059430.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059452.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059455.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059456.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059461.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059464.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059468.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059472.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059478.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059483.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059486.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059487.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059489.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059490.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059494.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059495.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059496.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059499.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059502.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059503.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059504.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059506.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059508.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059512.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059514.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059519.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059520.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059523.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059528.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059533.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059534.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059535.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059537.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059538.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059540.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059541.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059545.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059546.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059549.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059552.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059553.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059554.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059555.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059556.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059557.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059559.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059562.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059567.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059569.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059574.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059577.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059579.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059581.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059583.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059587.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059589.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059592.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059594.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059596.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059603.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059604.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059608.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059611.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059612.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059613.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059616.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059624.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059625.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059628.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059629.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059632.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059633.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059636.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059637.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059638.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059639.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059640.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059657.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059658.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059663.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059668.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059669.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059670.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059673.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059678.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059679.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059688.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059689.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059691.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059693.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059695.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059699.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059700.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059705.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059710.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059715.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059719.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059720.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059722.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059725.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059727.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059729.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059738.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059739.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059741.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059742.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059744.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059746.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059768.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059770.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059773.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059778.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059783.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059786.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059793.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059794.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059797.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059798.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059802.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059803.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059808.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059810.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059811.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059814.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059820.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059822.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059824.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059825.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059828.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059830.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059835.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059838.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059839.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059842.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059848.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059852.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059853.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059854.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059860.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059863.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059864.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059865.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059867.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059870.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059872.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059874.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059875.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059876.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059880.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059881.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059884.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059886.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059888.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059890.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059892.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059894.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059897.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059900.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059902.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059903.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059908.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059909.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059912.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059914.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059915.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059918.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059920.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059921.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059922.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059927.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059928.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059930.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059931.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059932.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059934.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059940.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059941.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059943.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059944.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059949.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059950.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059951.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059960.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059964.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059970.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059971.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059972.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059973.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059979.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059982.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059986.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059994.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/059996.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060000.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060001.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060002.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060008.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060009.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060010.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060017.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060020.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060025.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060033.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060034.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060035.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060036.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060037.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060038.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060041.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060045.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060049.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060050.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060052.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060053.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060054.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060059.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060060.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060063.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060072.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060075.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060080.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060082.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060084.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060088.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060090.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060093.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060095.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060098.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060101.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060103.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060109.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060111.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060114.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060116.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060122.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060135.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060137.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060138.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060144.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060148.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060153.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060154.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060156.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060157.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060165.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060168.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060170.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060171.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060172.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060179.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060181.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060185.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060198.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060204.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060208.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060210.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060211.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060212.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060216.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060222.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060230.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060231.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060232.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060233.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/060238.png,1
